id,price
295181,3969.155
295182,3969.155
295183,3969.155
295184,3969.155
295185,3969.155
295186,3969.155
295187,3969.155
295188,3969.155
295189,3969.155
295190,3969.155
295191,3969.155
295192,3969.155
295193,3969.155
295194,3969.155
295195,3969.155
295196,3969.155
295197,3969.155
295198,3969.155
295199,3969.155
295200,3969.155
295201,3969.155
295202,3969.155
295203,3969.155
295204,3969.155
295205,3969.155
295206,3969.155
295207,3969.155
295208,3969.155
295209,3969.155
295210,3969.155
295211,3969.155
295212,3969.155
295213,3969.155
295214,3969.155
295215,3969.155
295216,3969.155
295217,3969.155
295218,3969.155
295219,3969.155
295220,3969.155
295221,3969.155
295222,3969.155
295223,3969.155
295224,3969.155
295225,3969.155
295226,3969.155
295227,3969.155
295228,3969.155
295229,3969.155
295230,3969.155
295231,3969.155
295232,3969.155
295233,3969.155
295234,3969.155
295235,3969.155
295236,3969.155
295237,3969.155
295238,3969.155
295239,3969.155
295240,3969.155
295241,3969.155
295242,3969.155
295243,3969.155
295244,3969.155
295245,3969.155
295246,3969.155
295247,3969.155
295248,3969.155
295249,3969.155
295250,3969.155
295251,3969.155
295252,3969.155
295253,3969.155
295254,3969.155
295255,3969.155
295256,3969.155
295257,3969.155
295258,3969.155
295259,3969.155
295260,3969.155
295261,3969.155
295262,3969.155
295263,3969.155
295264,3969.155
295265,3969.155
295266,3969.155
295267,3969.155
295268,3969.155
295269,3969.155
295270,3969.155
295271,3969.155
295272,3969.155
295273,3969.155
295274,3969.155
295275,3969.155
295276,3969.155
295277,3969.155
295278,3969.155
295279,3969.155
295280,3969.155
295281,3969.155
295282,3969.155
295283,3969.155
295284,3969.155
295285,3969.155
295286,3969.155
295287,3969.155
295288,3969.155
295289,3969.155
295290,3969.155
295291,3969.155
295292,3969.155
295293,3969.155
295294,3969.155
295295,3969.155
295296,3969.155
295297,3969.155
295298,3969.155
295299,3969.155
295300,3969.155
295301,3969.155
295302,3969.155
295303,3969.155
295304,3969.155
295305,3969.155
295306,3969.155
295307,3969.155
295308,3969.155
295309,3969.155
295310,3969.155
295311,3969.155
295312,3969.155
295313,3969.155
295314,3969.155
295315,3969.155
295316,3969.155
295317,3969.155
295318,3969.155
295319,3969.155
295320,3969.155
295321,3969.155
295322,3969.155
295323,3969.155
295324,3969.155
295325,3969.155
295326,3969.155
295327,3969.155
295328,3969.155
295329,3969.155
295330,3969.155
295331,3969.155
295332,3969.155
295333,3969.155
295334,3969.155
295335,3969.155
295336,3969.155
295337,3969.155
295338,3969.155
295339,3969.155
295340,3969.155
295341,3969.155
295342,3969.155
295343,3969.155
295344,3969.155
295345,3969.155
295346,3969.155
295347,3969.155
295348,3969.155
295349,3969.155
295350,3969.155
295351,3969.155
295352,3969.155
295353,3969.155
295354,3969.155
295355,3969.155
295356,3969.155
295357,3969.155
295358,3969.155
295359,3969.155
295360,3969.155
295361,3969.155
295362,3969.155
295363,3969.155
295364,3969.155
295365,3969.155
295366,3969.155
295367,3969.155
295368,3969.155
295369,3969.155
295370,3969.155
295371,3969.155
295372,3969.155
295373,3969.155
295374,3969.155
295375,3969.155
295376,3969.155
295377,3969.155
295378,3969.155
295379,3969.155
295380,3969.155
295381,3969.155
295382,3969.155
295383,3969.155
295384,3969.155
295385,3969.155
295386,3969.155
295387,3969.155
295388,3969.155
295389,3969.155
295390,3969.155
295391,3969.155
295392,3969.155
295393,3969.155
295394,3969.155
295395,3969.155
295396,3969.155
295397,3969.155
295398,3969.155
295399,3969.155
295400,3969.155
295401,3969.155
295402,3969.155
295403,3969.155
295404,3969.155
295405,3969.155
295406,3969.155
295407,3969.155
295408,3969.155
295409,3969.155
295410,3969.155
295411,3969.155
295412,3969.155
295413,3969.155
295414,3969.155
295415,3969.155
295416,3969.155
295417,3969.155
295418,3969.155
295419,3969.155
295420,3969.155
295421,3969.155
295422,3969.155
295423,3969.155
295424,3969.155
295425,3969.155
295426,3969.155
295427,3969.155
295428,3969.155
295429,3969.155
295430,3969.155
295431,3969.155
295432,3969.155
295433,3969.155
295434,3969.155
295435,3969.155
295436,3969.155
295437,3969.155
295438,3969.155
295439,3969.155
295440,3969.155
295441,3969.155
295442,3969.155
295443,3969.155
295444,3969.155
295445,3969.155
295446,3969.155
295447,3969.155
295448,3969.155
295449,3969.155
295450,3969.155
295451,3969.155
295452,3969.155
295453,3969.155
295454,3969.155
295455,3969.155
295456,3969.155
295457,3969.155
295458,3969.155
295459,3969.155
295460,3969.155
295461,3969.155
295462,3969.155
295463,3969.155
295464,3969.155
295465,3969.155
295466,3969.155
295467,3969.155
295468,3969.155
295469,3969.155
295470,3969.155
295471,3969.155
295472,3969.155
295473,3969.155
295474,3969.155
295475,3969.155
295476,3969.155
295477,3969.155
295478,3969.155
295479,3969.155
295480,3969.155
295481,3969.155
295482,3969.155
295483,3969.155
295484,3969.155
295485,3969.155
295486,3969.155
295487,3969.155
295488,3969.155
295489,3969.155
295490,3969.155
295491,3969.155
295492,3969.155
295493,3969.155
295494,3969.155
295495,3969.155
295496,3969.155
295497,3969.155
295498,3969.155
295499,3969.155
295500,3969.155
295501,3969.155
295502,3969.155
295503,3969.155
295504,3969.155
295505,3969.155
295506,3969.155
295507,3969.155
295508,3969.155
295509,3969.155
295510,3969.155
295511,3969.155
295512,3969.155
295513,3969.155
295514,3969.155
295515,3969.155
295516,3969.155
295517,3969.155
295518,3969.155
295519,3969.155
295520,3969.155
295521,3969.155
295522,3969.155
295523,3969.155
295524,3969.155
295525,3969.155
295526,3969.155
295527,3969.155
295528,3969.155
295529,3969.155
295530,3969.155
295531,3969.155
295532,3969.155
295533,3969.155
295534,3969.155
295535,3969.155
295536,3969.155
295537,3969.155
295538,3969.155
295539,3969.155
295540,3969.155
295541,3969.155
295542,3969.155
295543,3969.155
295544,3969.155
295545,3969.155
295546,3969.155
295547,3969.155
295548,3969.155
295549,3969.155
295550,3969.155
295551,3969.155
295552,3969.155
295553,3969.155
295554,3969.155
295555,3969.155
295556,3969.155
295557,3969.155
295558,3969.155
295559,3969.155
295560,3969.155
295561,3969.155
295562,3969.155
295563,3969.155
295564,3969.155
295565,3969.155
295566,3969.155
295567,3969.155
295568,3969.155
295569,3969.155
295570,3969.155
295571,3969.155
295572,3969.155
295573,3969.155
295574,3969.155
295575,3969.155
295576,3969.155
295577,3969.155
295578,3969.155
295579,3969.155
295580,3969.155
295581,3969.155
295582,3969.155
295583,3969.155
295584,3969.155
295585,3969.155
295586,3969.155
295587,3969.155
295588,3969.155
295589,3969.155
295590,3969.155
295591,3969.155
295592,3969.155
295593,3969.155
295594,3969.155
295595,3969.155
295596,3969.155
295597,3969.155
295598,3969.155
295599,3969.155
295600,3969.155
295601,3969.155
295602,3969.155
295603,3969.155
295604,3969.155
295605,3969.155
295606,3969.155
295607,3969.155
295608,3969.155
295609,3969.155
295610,3969.155
295611,3969.155
295612,3969.155
295613,3969.155
295614,3969.155
295615,3969.155
295616,3969.155
295617,3969.155
295618,3969.155
295619,3969.155
295620,3969.155
295621,3969.155
295622,3969.155
295623,3969.155
295624,3969.155
295625,3969.155
295626,3969.155
295627,3969.155
295628,3969.155
295629,3969.155
295630,3969.155
295631,3969.155
295632,3969.155
295633,3969.155
295634,3969.155
295635,3969.155
295636,3969.155
295637,3969.155
295638,3969.155
295639,3969.155
295640,3969.155
295641,3969.155
295642,3969.155
295643,3969.155
295644,3969.155
295645,3969.155
295646,3969.155
295647,3969.155
295648,3969.155
295649,3969.155
295650,3969.155
295651,3969.155
295652,3969.155
295653,3969.155
295654,3969.155
295655,3969.155
295656,3969.155
295657,3969.155
295658,3969.155
295659,3969.155
295660,3969.155
295661,3969.155
295662,3969.155
295663,3969.155
295664,3969.155
295665,3969.155
295666,3969.155
295667,3969.155
295668,3969.155
295669,3969.155
295670,3969.155
295671,3969.155
295672,3969.155
295673,3969.155
295674,3969.155
295675,3969.155
295676,3969.155
295677,3969.155
295678,3969.155
295679,3969.155
295680,3969.155
295681,3969.155
295682,3969.155
295683,3969.155
295684,3969.155
295685,3969.155
295686,3969.155
295687,3969.155
295688,3969.155
295689,3969.155
295690,3969.155
295691,3969.155
295692,3969.155
295693,3969.155
295694,3969.155
295695,3969.155
295696,3969.155
295697,3969.155
295698,3969.155
295699,3969.155
295700,3969.155
295701,3969.155
295702,3969.155
295703,3969.155
295704,3969.155
295705,3969.155
295706,3969.155
295707,3969.155
295708,3969.155
295709,3969.155
295710,3969.155
295711,3969.155
295712,3969.155
295713,3969.155
295714,3969.155
295715,3969.155
295716,3969.155
295717,3969.155
295718,3969.155
295719,3969.155
295720,3969.155
295721,3969.155
295722,3969.155
295723,3969.155
295724,3969.155
295725,3969.155
295726,3969.155
295727,3969.155
295728,3969.155
295729,3969.155
295730,3969.155
295731,3969.155
295732,3969.155
295733,3969.155
295734,3969.155
295735,3969.155
295736,3969.155
295737,3969.155
295738,3969.155
295739,3969.155
295740,3969.155
295741,3969.155
295742,3969.155
295743,3969.155
295744,3969.155
295745,3969.155
295746,3969.155
295747,3969.155
295748,3969.155
295749,3969.155
295750,3969.155
295751,3969.155
295752,3969.155
295753,3969.155
295754,3969.155
295755,3969.155
295756,3969.155
295757,3969.155
295758,3969.155
295759,3969.155
295760,3969.155
295761,3969.155
295762,3969.155
295763,3969.155
295764,3969.155
295765,3969.155
295766,3969.155
295767,3969.155
295768,3969.155
295769,3969.155
295770,3969.155
295771,3969.155
295772,3969.155
295773,3969.155
295774,3969.155
295775,3969.155
295776,3969.155
295777,3969.155
295778,3969.155
295779,3969.155
295780,3969.155
295781,3969.155
295782,3969.155
295783,3969.155
295784,3969.155
295785,3969.155
295786,3969.155
295787,3969.155
295788,3969.155
295789,3969.155
295790,3969.155
295791,3969.155
295792,3969.155
295793,3969.155
295794,3969.155
295795,3969.155
295796,3969.155
295797,3969.155
295798,3969.155
295799,3969.155
295800,3969.155
295801,3969.155
295802,3969.155
295803,3969.155
295804,3969.155
295805,3969.155
295806,3969.155
295807,3969.155
295808,3969.155
295809,3969.155
295810,3969.155
295811,3969.155
295812,3969.155
295813,3969.155
295814,3969.155
295815,3969.155
295816,3969.155
295817,3969.155
295818,3969.155
295819,3969.155
295820,3969.155
295821,3969.155
295822,3969.155
295823,3969.155
295824,3969.155
295825,3969.155
295826,3969.155
295827,3969.155
295828,3969.155
295829,3969.155
295830,3969.155
295831,3969.155
295832,3969.155
295833,3969.155
295834,3969.155
295835,3969.155
295836,3969.155
295837,3969.155
295838,3969.155
295839,3969.155
295840,3969.155
295841,3969.155
295842,3969.155
295843,3969.155
295844,3969.155
295845,3969.155
295846,3969.155
295847,3969.155
295848,3969.155
295849,3969.155
295850,3969.155
295851,3969.155
295852,3969.155
295853,3969.155
295854,3969.155
295855,3969.155
295856,3969.155
295857,3969.155
295858,3969.155
295859,3969.155
295860,3969.155
295861,3969.155
295862,3969.155
295863,3969.155
295864,3969.155
295865,3969.155
295866,3969.155
295867,3969.155
295868,3969.155
295869,3969.155
295870,3969.155
295871,3969.155
295872,3969.155
295873,3969.155
295874,3969.155
295875,3969.155
295876,3969.155
295877,3969.155
295878,3969.155
295879,3969.155
295880,3969.155
295881,3969.155
295882,3969.155
295883,3969.155
295884,3969.155
295885,3969.155
295886,3969.155
295887,3969.155
295888,3969.155
295889,3969.155
295890,3969.155
295891,3969.155
295892,3969.155
295893,3969.155
295894,3969.155
295895,3969.155
295896,3969.155
295897,3969.155
295898,3969.155
295899,3969.155
295900,3969.155
295901,3969.155
295902,3969.155
295903,3969.155
295904,3969.155
295905,3969.155
295906,3969.155
295907,3969.155
295908,3969.155
295909,3969.155
295910,3969.155
295911,3969.155
295912,3969.155
295913,3969.155
295914,3969.155
295915,3969.155
295916,3969.155
295917,3969.155
295918,3969.155
295919,3969.155
295920,3969.155
295921,3969.155
295922,3969.155
295923,3969.155
295924,3969.155
295925,3969.155
295926,3969.155
295927,3969.155
295928,3969.155
295929,3969.155
295930,3969.155
295931,3969.155
295932,3969.155
295933,3969.155
295934,3969.155
295935,3969.155
295936,3969.155
295937,3969.155
295938,3969.155
295939,3969.155
295940,3969.155
295941,3969.155
295942,3969.155
295943,3969.155
295944,3969.155
295945,3969.155
295946,3969.155
295947,3969.155
295948,3969.155
295949,3969.155
295950,3969.155
295951,3969.155
295952,3969.155
295953,3969.155
295954,3969.155
295955,3969.155
295956,3969.155
295957,3969.155
295958,3969.155
295959,3969.155
295960,3969.155
295961,3969.155
295962,3969.155
295963,3969.155
295964,3969.155
295965,3969.155
295966,3969.155
295967,3969.155
295968,3969.155
295969,3969.155
295970,3969.155
295971,3969.155
295972,3969.155
295973,3969.155
295974,3969.155
295975,3969.155
295976,3969.155
295977,3969.155
295978,3969.155
295979,3969.155
295980,3969.155
295981,3969.155
295982,3969.155
295983,3969.155
295984,3969.155
295985,3969.155
295986,3969.155
295987,3969.155
295988,3969.155
295989,3969.155
295990,3969.155
295991,3969.155
295992,3969.155
295993,3969.155
295994,3969.155
295995,3969.155
295996,3969.155
295997,3969.155
295998,3969.155
295999,3969.155
296000,3969.155
296001,3969.155
296002,3969.155
296003,3969.155
296004,3969.155
296005,3969.155
296006,3969.155
296007,3969.155
296008,3969.155
296009,3969.155
296010,3969.155
296011,3969.155
296012,3969.155
296013,3969.155
296014,3969.155
296015,3969.155
296016,3969.155
296017,3969.155
296018,3969.155
296019,3969.155
296020,3969.155
296021,3969.155
296022,3969.155
296023,3969.155
296024,3969.155
296025,3969.155
296026,3969.155
296027,3969.155
296028,3969.155
296029,3969.155
296030,3969.155
296031,3969.155
296032,3969.155
296033,3969.155
296034,3969.155
296035,3969.155
296036,3969.155
296037,3969.155
296038,3969.155
296039,3969.155
296040,3969.155
296041,3969.155
296042,3969.155
296043,3969.155
296044,3969.155
296045,3969.155
296046,3969.155
296047,3969.155
296048,3969.155
296049,3969.155
296050,3969.155
296051,3969.155
296052,3969.155
296053,3969.155
296054,3969.155
296055,3969.155
296056,3969.155
296057,3969.155
296058,3969.155
296059,3969.155
296060,3969.155
296061,3969.155
296062,3969.155
296063,3969.155
296064,3969.155
296065,3969.155
296066,3969.155
296067,3969.155
296068,3969.155
296069,3969.155
296070,3969.155
296071,3969.155
296072,3969.155
296073,3969.155
296074,3969.155
296075,3969.155
296076,3969.155
296077,3969.155
296078,3969.155
296079,3969.155
296080,3969.155
296081,3969.155
296082,3969.155
296083,3969.155
296084,3969.155
296085,3969.155
296086,3969.155
296087,3969.155
296088,3969.155
296089,3969.155
296090,3969.155
296091,3969.155
296092,3969.155
296093,3969.155
296094,3969.155
296095,3969.155
296096,3969.155
296097,3969.155
296098,3969.155
296099,3969.155
296100,3969.155
296101,3969.155
296102,3969.155
296103,3969.155
296104,3969.155
296105,3969.155
296106,3969.155
296107,3969.155
296108,3969.155
296109,3969.155
296110,3969.155
296111,3969.155
296112,3969.155
296113,3969.155
296114,3969.155
296115,3969.155
296116,3969.155
296117,3969.155
296118,3969.155
296119,3969.155
296120,3969.155
296121,3969.155
296122,3969.155
296123,3969.155
296124,3969.155
296125,3969.155
296126,3969.155
296127,3969.155
296128,3969.155
296129,3969.155
296130,3969.155
296131,3969.155
296132,3969.155
296133,3969.155
296134,3969.155
296135,3969.155
296136,3969.155
296137,3969.155
296138,3969.155
296139,3969.155
296140,3969.155
296141,3969.155
296142,3969.155
296143,3969.155
296144,3969.155
296145,3969.155
296146,3969.155
296147,3969.155
296148,3969.155
296149,3969.155
296150,3969.155
296151,3969.155
296152,3969.155
296153,3969.155
296154,3969.155
296155,3969.155
296156,3969.155
296157,3969.155
296158,3969.155
296159,3969.155
296160,3969.155
296161,3969.155
296162,3969.155
296163,3969.155
296164,3969.155
296165,3969.155
296166,3969.155
296167,3969.155
296168,3969.155
296169,3969.155
296170,3969.155
296171,3969.155
296172,3969.155
296173,3969.155
296174,3969.155
296175,3969.155
296176,3969.155
296177,3969.155
296178,3969.155
296179,3969.155
296180,3969.155
296181,3969.155
296182,3969.155
296183,3969.155
296184,3969.155
296185,3969.155
296186,3969.155
296187,3969.155
296188,3969.155
296189,3969.155
296190,3969.155
296191,3969.155
296192,3969.155
296193,3969.155
296194,3969.155
296195,3969.155
296196,3969.155
296197,3969.155
296198,3969.155
296199,3969.155
296200,3969.155
296201,3969.155
296202,3969.155
296203,3969.155
296204,3969.155
296205,3969.155
296206,3969.155
296207,3969.155
296208,3969.155
296209,3969.155
296210,3969.155
296211,3969.155
296212,3969.155
296213,3969.155
296214,3969.155
296215,3969.155
296216,3969.155
296217,3969.155
296218,3969.155
296219,3969.155
296220,3969.155
296221,3969.155
296222,3969.155
296223,3969.155
296224,3969.155
296225,3969.155
296226,3969.155
296227,3969.155
296228,3969.155
296229,3969.155
296230,3969.155
296231,3969.155
296232,3969.155
296233,3969.155
296234,3969.155
296235,3969.155
296236,3969.155
296237,3969.155
296238,3969.155
296239,3969.155
296240,3969.155
296241,3969.155
296242,3969.155
296243,3969.155
296244,3969.155
296245,3969.155
296246,3969.155
296247,3969.155
296248,3969.155
296249,3969.155
296250,3969.155
296251,3969.155
296252,3969.155
296253,3969.155
296254,3969.155
296255,3969.155
296256,3969.155
296257,3969.155
296258,3969.155
296259,3969.155
296260,3969.155
296261,3969.155
296262,3969.155
296263,3969.155
296264,3969.155
296265,3969.155
296266,3969.155
296267,3969.155
296268,3969.155
296269,3969.155
296270,3969.155
296271,3969.155
296272,3969.155
296273,3969.155
296274,3969.155
296275,3969.155
296276,3969.155
296277,3969.155
296278,3969.155
296279,3969.155
296280,3969.155
296281,3969.155
296282,3969.155
296283,3969.155
296284,3969.155
296285,3969.155
296286,3969.155
296287,3969.155
296288,3969.155
296289,3969.155
296290,3969.155
296291,3969.155
296292,3969.155
296293,3969.155
296294,3969.155
296295,3969.155
296296,3969.155
296297,3969.155
296298,3969.155
296299,3969.155
296300,3969.155
296301,3969.155
296302,3969.155
296303,3969.155
296304,3969.155
296305,3969.155
296306,3969.155
296307,3969.155
296308,3969.155
296309,3969.155
296310,3969.155
296311,3969.155
296312,3969.155
296313,3969.155
296314,3969.155
296315,3969.155
296316,3969.155
296317,3969.155
296318,3969.155
296319,3969.155
296320,3969.155
296321,3969.155
296322,3969.155
296323,3969.155
296324,3969.155
296325,3969.155
296326,3969.155
296327,3969.155
296328,3969.155
296329,3969.155
296330,3969.155
296331,3969.155
296332,3969.155
296333,3969.155
296334,3969.155
296335,3969.155
296336,3969.155
296337,3969.155
296338,3969.155
296339,3969.155
296340,3969.155
296341,3969.155
296342,3969.155
296343,3969.155
296344,3969.155
296345,3969.155
296346,3969.155
296347,3969.155
296348,3969.155
296349,3969.155
296350,3969.155
296351,3969.155
296352,3969.155
296353,3969.155
296354,3969.155
296355,3969.155
296356,3969.155
296357,3969.155
296358,3969.155
296359,3969.155
296360,3969.155
296361,3969.155
296362,3969.155
296363,3969.155
296364,3969.155
296365,3969.155
296366,3969.155
296367,3969.155
296368,3969.155
296369,3969.155
296370,3969.155
296371,3969.155
296372,3969.155
296373,3969.155
296374,3969.155
296375,3969.155
296376,3969.155
296377,3969.155
296378,3969.155
296379,3969.155
296380,3969.155
296381,3969.155
296382,3969.155
296383,3969.155
296384,3969.155
296385,3969.155
296386,3969.155
296387,3969.155
296388,3969.155
296389,3969.155
296390,3969.155
296391,3969.155
296392,3969.155
296393,3969.155
296394,3969.155
296395,3969.155
296396,3969.155
296397,3969.155
296398,3969.155
296399,3969.155
296400,3969.155
296401,3969.155
296402,3969.155
296403,3969.155
296404,3969.155
296405,3969.155
296406,3969.155
296407,3969.155
296408,3969.155
296409,3969.155
296410,3969.155
296411,3969.155
296412,3969.155
296413,3969.155
296414,3969.155
296415,3969.155
296416,3969.155
296417,3969.155
296418,3969.155
296419,3969.155
296420,3969.155
296421,3969.155
296422,3969.155
296423,3969.155
296424,3969.155
296425,3969.155
296426,3969.155
296427,3969.155
296428,3969.155
296429,3969.155
296430,3969.155
296431,3969.155
296432,3969.155
296433,3969.155
296434,3969.155
296435,3969.155
296436,3969.155
296437,3969.155
296438,3969.155
296439,3969.155
296440,3969.155
296441,3969.155
296442,3969.155
296443,3969.155
296444,3969.155
296445,3969.155
296446,3969.155
296447,3969.155
296448,3969.155
296449,3969.155
296450,3969.155
296451,3969.155
296452,3969.155
296453,3969.155
296454,3969.155
296455,3969.155
296456,3969.155
296457,3969.155
296458,3969.155
296459,3969.155
296460,3969.155
296461,3969.155
296462,3969.155
296463,3969.155
296464,3969.155
296465,3969.155
296466,3969.155
296467,3969.155
296468,3969.155
296469,3969.155
296470,3969.155
296471,3969.155
296472,3969.155
296473,3969.155
296474,3969.155
296475,3969.155
296476,3969.155
296477,3969.155
296478,3969.155
296479,3969.155
296480,3969.155
296481,3969.155
296482,3969.155
296483,3969.155
296484,3969.155
296485,3969.155
296486,3969.155
296487,3969.155
296488,3969.155
296489,3969.155
296490,3969.155
296491,3969.155
296492,3969.155
296493,3969.155
296494,3969.155
296495,3969.155
296496,3969.155
296497,3969.155
296498,3969.155
296499,3969.155
296500,3969.155
296501,3969.155
296502,3969.155
296503,3969.155
296504,3969.155
296505,3969.155
296506,3969.155
296507,3969.155
296508,3969.155
296509,3969.155
296510,3969.155
296511,3969.155
296512,3969.155
296513,3969.155
296514,3969.155
296515,3969.155
296516,3969.155
296517,3969.155
296518,3969.155
296519,3969.155
296520,3969.155
296521,3969.155
296522,3969.155
296523,3969.155
296524,3969.155
296525,3969.155
296526,3969.155
296527,3969.155
296528,3969.155
296529,3969.155
296530,3969.155
296531,3969.155
296532,3969.155
296533,3969.155
296534,3969.155
296535,3969.155
296536,3969.155
296537,3969.155
296538,3969.155
296539,3969.155
296540,3969.155
296541,3969.155
296542,3969.155
296543,3969.155
296544,3969.155
296545,3969.155
296546,3969.155
296547,3969.155
296548,3969.155
296549,3969.155
296550,3969.155
296551,3969.155
296552,3969.155
296553,3969.155
296554,3969.155
296555,3969.155
296556,3969.155
296557,3969.155
296558,3969.155
296559,3969.155
296560,3969.155
296561,3969.155
296562,3969.155
296563,3969.155
296564,3969.155
296565,3969.155
296566,3969.155
296567,3969.155
296568,3969.155
296569,3969.155
296570,3969.155
296571,3969.155
296572,3969.155
296573,3969.155
296574,3969.155
296575,3969.155
296576,3969.155
296577,3969.155
296578,3969.155
296579,3969.155
296580,3969.155
296581,3969.155
296582,3969.155
296583,3969.155
296584,3969.155
296585,3969.155
296586,3969.155
296587,3969.155
296588,3969.155
296589,3969.155
296590,3969.155
296591,3969.155
296592,3969.155
296593,3969.155
296594,3969.155
296595,3969.155
296596,3969.155
296597,3969.155
296598,3969.155
296599,3969.155
296600,3969.155
296601,3969.155
296602,3969.155
296603,3969.155
296604,3969.155
296605,3969.155
296606,3969.155
296607,3969.155
296608,3969.155
296609,3969.155
296610,3969.155
296611,3969.155
296612,3969.155
296613,3969.155
296614,3969.155
296615,3969.155
296616,3969.155
296617,3969.155
296618,3969.155
296619,3969.155
296620,3969.155
296621,3969.155
296622,3969.155
296623,3969.155
296624,3969.155
296625,3969.155
296626,3969.155
296627,3969.155
296628,3969.155
296629,3969.155
296630,3969.155
296631,3969.155
296632,3969.155
296633,3969.155
296634,3969.155
296635,3969.155
296636,3969.155
296637,3969.155
296638,3969.155
296639,3969.155
296640,3969.155
296641,3969.155
296642,3969.155
296643,3969.155
296644,3969.155
296645,3969.155
296646,3969.155
296647,3969.155
296648,3969.155
296649,3969.155
296650,3969.155
296651,3969.155
296652,3969.155
296653,3969.155
296654,3969.155
296655,3969.155
296656,3969.155
296657,3969.155
296658,3969.155
296659,3969.155
296660,3969.155
296661,3969.155
296662,3969.155
296663,3969.155
296664,3969.155
296665,3969.155
296666,3969.155
296667,3969.155
296668,3969.155
296669,3969.155
296670,3969.155
296671,3969.155
296672,3969.155
296673,3969.155
296674,3969.155
296675,3969.155
296676,3969.155
296677,3969.155
296678,3969.155
296679,3969.155
296680,3969.155
296681,3969.155
296682,3969.155
296683,3969.155
296684,3969.155
296685,3969.155
296686,3969.155
296687,3969.155
296688,3969.155
296689,3969.155
296690,3969.155
296691,3969.155
296692,3969.155
296693,3969.155
296694,3969.155
296695,3969.155
296696,3969.155
296697,3969.155
296698,3969.155
296699,3969.155
296700,3969.155
296701,3969.155
296702,3969.155
296703,3969.155
296704,3969.155
296705,3969.155
296706,3969.155
296707,3969.155
296708,3969.155
296709,3969.155
296710,3969.155
296711,3969.155
296712,3969.155
296713,3969.155
296714,3969.155
296715,3969.155
296716,3969.155
296717,3969.155
296718,3969.155
296719,3969.155
296720,3969.155
296721,3969.155
296722,3969.155
296723,3969.155
296724,3969.155
296725,3969.155
296726,3969.155
296727,3969.155
296728,3969.155
296729,3969.155
296730,3969.155
296731,3969.155
296732,3969.155
296733,3969.155
296734,3969.155
296735,3969.155
296736,3969.155
296737,3969.155
296738,3969.155
296739,3969.155
296740,3969.155
296741,3969.155
296742,3969.155
296743,3969.155
296744,3969.155
296745,3969.155
296746,3969.155
296747,3969.155
296748,3969.155
296749,3969.155
296750,3969.155
296751,3969.155
296752,3969.155
296753,3969.155
296754,3969.155
296755,3969.155
296756,3969.155
296757,3969.155
296758,3969.155
296759,3969.155
296760,3969.155
296761,3969.155
296762,3969.155
296763,3969.155
296764,3969.155
296765,3969.155
296766,3969.155
296767,3969.155
296768,3969.155
296769,3969.155
296770,3969.155
296771,3969.155
296772,3969.155
296773,3969.155
296774,3969.155
296775,3969.155
296776,3969.155
296777,3969.155
296778,3969.155
296779,3969.155
296780,3969.155
296781,3969.155
296782,3969.155
296783,3969.155
296784,3969.155
296785,3969.155
296786,3969.155
296787,3969.155
296788,3969.155
296789,3969.155
296790,3969.155
296791,3969.155
296792,3969.155
296793,3969.155
296794,3969.155
296795,3969.155
296796,3969.155
296797,3969.155
296798,3969.155
296799,3969.155
296800,3969.155
296801,3969.155
296802,3969.155
296803,3969.155
296804,3969.155
296805,3969.155
296806,3969.155
296807,3969.155
296808,3969.155
296809,3969.155
296810,3969.155
296811,3969.155
296812,3969.155
296813,3969.155
296814,3969.155
296815,3969.155
296816,3969.155
296817,3969.155
296818,3969.155
296819,3969.155
296820,3969.155
296821,3969.155
296822,3969.155
296823,3969.155
296824,3969.155
296825,3969.155
296826,3969.155
296827,3969.155
296828,3969.155
296829,3969.155
296830,3969.155
296831,3969.155
296832,3969.155
296833,3969.155
296834,3969.155
296835,3969.155
296836,3969.155
296837,3969.155
296838,3969.155
296839,3969.155
296840,3969.155
296841,3969.155
296842,3969.155
296843,3969.155
296844,3969.155
296845,3969.155
296846,3969.155
296847,3969.155
296848,3969.155
296849,3969.155
296850,3969.155
296851,3969.155
296852,3969.155
296853,3969.155
296854,3969.155
296855,3969.155
296856,3969.155
296857,3969.155
296858,3969.155
296859,3969.155
296860,3969.155
296861,3969.155
296862,3969.155
296863,3969.155
296864,3969.155
296865,3969.155
296866,3969.155
296867,3969.155
296868,3969.155
296869,3969.155
296870,3969.155
296871,3969.155
296872,3969.155
296873,3969.155
296874,3969.155
296875,3969.155
296876,3969.155
296877,3969.155
296878,3969.155
296879,3969.155
296880,3969.155
296881,3969.155
296882,3969.155
296883,3969.155
296884,3969.155
296885,3969.155
296886,3969.155
296887,3969.155
296888,3969.155
296889,3969.155
296890,3969.155
296891,3969.155
296892,3969.155
296893,3969.155
296894,3969.155
296895,3969.155
296896,3969.155
296897,3969.155
296898,3969.155
296899,3969.155
296900,3969.155
296901,3969.155
296902,3969.155
296903,3969.155
296904,3969.155
296905,3969.155
296906,3969.155
296907,3969.155
296908,3969.155
296909,3969.155
296910,3969.155
296911,3969.155
296912,3969.155
296913,3969.155
296914,3969.155
296915,3969.155
296916,3969.155
296917,3969.155
296918,3969.155
296919,3969.155
296920,3969.155
296921,3969.155
296922,3969.155
296923,3969.155
296924,3969.155
296925,3969.155
296926,3969.155
296927,3969.155
296928,3969.155
296929,3969.155
